forecast_year,name,player_id,position,team,is_rookie,l1_games,y_std,y_half,y_ppr,l1_fantasy_points,l1_fantasy_points_half,l1_fantasy_points_ppr,pred_std,pred_half,pred_ppr,p10_half,p90_half,screen_hgb_std
2019,Cam Phillips,00-0034512,WR,,0,2.0,0.0,0.0,0.0,0.9,1.4,1.9,1.26,1.57,1.89,0.0,1.96,6.1
2019,J.J. Jones,00-0034560,WR,,0,4.0,0.0,0.0,0.0,0.3,0.8,1.3,0.58,0.81,1.01,0.0,1.84,6.1
2019,Godwin Igwebuike,00-0034614,RB,,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.98,0.92,0.0,1.53,5.97
2019,Deontay Burnett,00-0034653,WR,,0,5.0,4.8,5.8,6.8,14.3,19.3,24.3,5.61,7.49,9.52,0.0,18.07,16.54
2019,Darvin Kidsy,00-0034710,WR,,0,1.0,0.0,0.0,0.0,0.8,1.3,1.8,1.21,1.63,1.96,0.0,4.06,6.42
2020,Xavier Jones,00-0036078,RB,LA,1,,0.0,0.0,0.0,,,,41.02,46.31,49.92,0.01,87.35,19.89
2020,Josh Reynolds,00-0033943,WR,LA,0,16.0,74.3,100.3,126.3,40.9,51.4,61.9,66.23,85.33,99.98,10.55,135.46,35.86
2020,J.J. Taylor,00-0036096,RB,NE,1,,11.4,11.9,12.4,,,,23.72,28.99,32.62,0.01,77.68,19.89
2020,Kareem Hunt,00-0033923,RB,CLE,0,8.0,180.5,199.5,218.5,64.4,82.9,101.4,85.66,104.82,124.49,5.53,188.24,94.32
2020,Chris Godwin Jr.,00-0033921,WR,TB,0,14.0,126.0,158.5,191.0,190.1,233.1,276.1,137.44,182.01,216.4,22.05,254.02,137.33
2020,Ross Dwelley,00-0034073,TE,SF,0,8.0,30.5,40.0,49.5,21.1,28.6,36.1,19.59,24.02,31.61,1.37,40.95,17.32
2020,Dan Chisena,00-0035976,WR,MIN,1,,0.0,0.0,0.0,,,,13.02,16.03,22.0,0.01,51.18,19.89
2020,Brandon Zylstra,00-0034052,WR,CAR,0,5.0,3.6,5.1,6.6,10.6,14.6,18.6,15.15,20.96,25.76,0.25,63.3,7.43
2020,Dan Arnold,00-0034011,TE,ARI,0,5.0,65.8,81.3,96.8,24.7,28.7,32.7,43.11,55.23,61.07,1.33,97.9,18.48
2020,Cooper Kupp,00-0033908,WR,LA,0,16.0,118.7,164.7,210.7,176.5,223.5,270.5,146.12,196.16,230.47,35.92,254.15,139.28
2020,Nathan Peterman,00-0033958,QB,LV,0,,1.9,1.9,1.9,,,,11.68,13.2,14.65,0.01,82.17,9.08
2020,Jeremy McNichols,00-0033955,RB,TEN,0,,31.9,37.9,43.9,,,,24.6,25.46,32.7,0.0,67.12,5.61
2020,Marlon Mack,00-0033951,RB,IND,0,14.0,5.6,7.1,8.6,167.3,174.3,181.3,137.44,152.62,168.12,12.42,217.93,132.42
2020,Wayne Gallman,00-0033950,RB,NYG,0,9.0,115.6,126.1,136.6,37.2,42.7,48.2,44.4,56.49,65.94,4.02,88.58,28.18
2020,Scottie Phillips,00-0036069,RB,HOU,1,,1.6,2.1,2.6,,,,54.65,67.3,81.54,0.0,141.12,19.89
2020,Jamaal Williams,00-0033948,RB,GB,0,14.0,96.1,111.6,127.1,107.3,126.8,146.3,56.1,75.2,87.87,8.66,135.26,66.39
2020,J.K. Dobbins,00-0036158,RB,BAL,1,,150.5,159.5,168.5,,,,29.61,33.76,38.89,0.0,78.48,19.89
2020,O.J. Howard,00-0033879,TE,TB,0,14.0,26.6,32.1,37.6,49.9,66.9,83.9,58.99,83.22,107.62,11.73,136.09,41.33
2020,Patrick Mahomes,00-0033873,QB,KC,0,14.0,374.4,374.4,374.4,287.04,287.04,287.04,266.56,266.85,262.9,76.17,330.02,282.96
2020,Corey Davis,00-0033871,WR,TEN,0,15.0,126.4,158.9,191.4,72.1,93.6,115.1,82.96,101.07,131.96,9.14,175.87,46.41
2020,Mitchell Trubisky,00-0033869,QB,CHI,0,15.0,153.7,153.7,153.7,202.82,202.82,202.82,202.47,203.64,199.47,86.34,246.76,174.48
2020,Evan Engram,00-0033881,TE,NYG,0,8.0,78.0,109.5,141.0,65.4,87.4,109.4,76.87,105.42,128.32,9.05,179.55,59.2
2020,Josh Malone,00-0033859,WR,NYJ,0,,2.8,4.8,6.8,,,,11.33,14.18,18.4,0.17,51.76,9.18
2020,Jonnu Smith,00-0033858,TE,TEN,0,15.0,99.2,119.7,140.2,69.7,87.2,104.7,57.96,75.61,94.86,14.12,131.36,46.78
2020,JuJu Smith-Schuster,00-0033857,WR,PIT,0,12.0,137.1,185.6,234.1,71.2,92.2,113.2,103.95,129.48,161.0,8.96,198.78,109.72
2020,Leonard Fournette,00-0033856,RB,TB,0,15.0,96.0,114.0,132.0,183.4,221.4,259.4,74.4,89.78,106.57,7.34,200.6,135.65
2020,Reggie Gilliam,00-0036187,RB,BUF,1,,7.6,8.6,9.6,,,,1.76,1.73,2.05,0.0,6.31,19.89
2020,Devin Asiasi,00-0036194,TE,NE,1,,9.9,10.9,11.9,,,,30.54,38.02,48.17,0.0,81.22,19.89
2020,Alvin Kamara,00-0033906,RB,NO,0,14.0,294.8,336.3,377.8,167.52,208.02,248.52,187.17,207.87,244.32,20.22,279.64,166.13
2020,James Proche,00-0036133,WR,BAL,1,,1.4,1.9,2.4,,,,16.11,21.27,24.95,0.01,56.82,19.89
2020,Rico Dowdle,00-0036139,RB,DAL,1,,2.4,2.4,2.4,,,,29.33,34.71,38.16,0.01,86.11,19.89
2020,Joe Mixon,00-0033897,RB,CIN,0,16.0,78.6,89.1,99.6,190.4,207.9,225.4,171.21,190.49,213.11,16.68,234.08,139.65
2020,Adam Shaheen,00-0033896,TE,MIA,0,7.0,33.0,39.0,45.0,9.4,13.9,18.4,22.35,26.36,35.2,1.86,46.47,7.43
2020,Gerald Everett,00-0033895,TE,LA,0,12.0,51.9,72.4,92.9,52.8,71.3,89.8,45.03,60.21,71.68,11.28,101.81,29.14
2020,Dalvin Cook,00-0033893,RB,MIN,0,14.0,293.8,315.8,337.8,239.4,265.9,292.4,170.76,187.18,211.26,14.62,280.62,160.63
2020,Zay Jones,00-0033891,WR,LV,0,14.0,22.56,29.56,36.56,21.9,35.4,48.9,38.71,52.72,65.18,2.27,108.37,45.47
2020,Isaiah Wright,00-0036142,WR,WAS,1,,21.3,34.8,48.3,,,,24.72,30.43,37.76,0.01,77.96,19.89
2020,David Njoku,00-0033885,TE,CLE,0,3.0,33.3,42.8,52.3,10.1,12.6,15.1,35.52,45.63,53.62,1.39,92.45,21.87
2020,Darrel Williams,00-0034301,RB,KC,0,9.0,36.5,45.5,54.5,52.8,60.3,67.8,39.6,45.09,53.48,1.21,105.54,19.28
2020,Byron Pringle,00-0034297,WR,KC,0,12.0,28.0,34.5,41.0,23.0,29.0,35.0,18.2,23.49,31.38,0.58,67.3,25.57
2020,Richie James,00-0034286,WR,SF,0,16.0,45.4,56.9,68.4,22.4,25.4,28.4,19.87,26.55,36.1,0.2,67.94,22.12
2020,Equanimeous St. Brown,00-0034279,WR,GB,0,,18.4,21.9,25.4,,,,24.15,28.83,36.24,0.0,75.67,14.74
2020,Jakob Johnson,00-0035726,RB,NE,0,1.0,9.5,13.5,17.5,0.5,1.0,1.5,3.44,3.43,4.7,0.0,7.51,7.31
2020,Damion Ratley,00-0034273,WR,NYG,0,9.0,6.3,8.3,10.3,26.0,32.0,38.0,35.71,47.37,57.04,1.42,88.62,21.94
2020,Marquez Valdes-Scantling,00-0034272,WR,GB,0,15.0,104.3,120.8,137.3,58.1,71.1,84.1,63.5,77.28,90.55,7.92,132.95,49.67
2020,Tyler Conklin,00-0034270,TE,MIN,0,9.0,25.4,34.9,44.4,5.8,9.8,13.8,11.85,17.35,22.28,0.0,36.55,7.83
2020,Chris Streveler,00-0035752,QB,ARI,1,,7.7,7.7,7.7,,,,10.12,11.15,11.2,0.0,58.37,19.89
2020,Kerryon Johnson,00-0034349,RB,DET,0,8.0,52.8,62.3,71.8,75.0,80.0,85.0,115.37,133.57,142.59,3.96,219.47,42.63
2020,Miles Boykin,00-0035703,WR,BAL,0,12.0,50.6,60.1,69.6,37.8,44.3,50.8,40.27,53.64,62.12,0.01,90.13,31.42
2020,Drew Lock,00-0035704,QB,DEN,0,5.0,181.32,181.32,181.32,68.0,68.0,68.0,190.38,197.77,198.2,50.5,264.79,71.85
2020,Jaylen Samuels,00-0034331,RB,PIT,0,13.0,7.4,11.9,16.4,57.4,80.9,104.4,27.77,33.96,44.3,2.25,114.77,65.04
2020,Deon Yelder,00-0034319,TE,KC,0,3.0,3.6,7.1,10.6,5.0,6.5,8.0,25.29,33.49,41.24,2.1,82.25,11.19
2020,Daniel Jones,00-0035710,QB,NYG,0,13.0,180.02,180.02,180.02,214.98,214.98,214.98,225.83,229.12,230.07,89.23,316.69,225.1
2020,Chad Beebe,00-0034309,WR,MIN,0,3.0,32.1,42.1,52.1,7.0,8.0,9.0,14.1,19.29,27.24,0.02,50.92,7.85
2020,Trenton Cannon,00-0034164,RB,CAR,0,2.0,4.9,6.4,7.9,0.0,0.0,0.0,20.81,24.15,25.96,0.02,48.29,4.08
2020,Will Dissly,00-0034159,TE,SEA,0,6.0,37.1,49.1,61.1,50.9,62.4,73.9,42.87,58.13,66.91,1.3,102.43,28.12
2020,Christian Blake,00-0034132,WR,ATL,0,7.0,14.1,20.6,27.1,9.1,14.6,20.1,29.95,40.88,50.79,0.01,91.09,19.54
2020,Gabe Nabers,00-0035908,RB,LAC,1,,0.0,0.0,0.0,,,,5.08,5.91,6.35,0.0,19.33,19.89
2020,Jeff Wilson,00-0034115,RB,SF,0,8.0,129.3,135.8,142.3,43.9,45.4,46.9,31.7,37.83,44.41,1.2,74.98,20.07
2020,Phillip Lindsay,00-0034109,RB,DEN,0,16.0,59.0,62.5,66.0,162.7,180.2,197.7,107.88,122.12,132.2,8.9,168.87,118.65
2020,Cam Sims,00-0034104,WR,WAS,0,3.0,54.2,70.2,86.2,2.7,3.7,4.7,6.82,9.09,12.98,0.0,11.09,7.93
2020,Ben Ellefson,00-0035823,TE,JAX,1,,3.0,3.5,4.0,,,,2.67,3.32,3.99,0.0,8.69,19.89
2020,Mike Boone,00-0034208,RB,MIN,0,8.0,12.9,13.9,14.9,47.0,48.5,50.0,39.68,47.66,56.48,0.88,102.05,57.6
2020,Gabe Davis,00-0036196,WR,BUF,1,,101.9,119.4,136.9,,,,31.98,40.34,46.9,0.01,92.02,19.89
2020,James Robinson,00-0035831,RB,JAX,1,,201.4,225.9,250.4,,,,82.69,96.84,106.35,0.12,184.62,19.89
2020,Nick Keizer,00-0034192,TE,KC,0,,4.3,7.3,10.3,,,,16.78,19.83,23.38,0.49,56.55,19.89
2020,Nathan Cottrell,00-0035835,RB,JAX,1,,0.0,0.0,0.0,,,,5.29,6.09,6.85,0.0,13.32,19.89
2020,Gus Edwards,00-0034184,RB,BAL,0,16.0,119.2,123.7,128.2,85.6,89.1,92.6,75.83,84.37,90.64,1.84,127.33,105.19
2020,Tim Boyle,00-0034177,QB,GB,0,3.0,-0.9,-0.9,-0.9,-0.1,-0.1,-0.1,10.01,10.82,13.0,0.0,72.16,25.51
2020,Marcus Baugh,00-0034169,TE,WAS,0,,0.2,0.7,1.2,,,,16.18,18.86,25.13,0.15,41.32,19.89
2020,Curtis Samuel,00-0033282,WR,CAR,0,16.0,135.1,173.6,212.1,117.7,144.7,171.7,81.48,97.69,120.39,5.89,164.9,81.98
2020,Alex Armah,00-0033296,RB,CAR,0,8.0,2.7,5.2,7.7,7.7,8.7,9.7,29.41,29.86,36.22,3.96,87.14,11.98
2020,Michael Pittman,00-0036252,WR,IND,1,,58.9,78.9,98.9,,,,52.03,66.32,80.35,0.01,118.88,19.89
2020,Aaron Jones,00-0033293,RB,GB,0,16.0,211.9,235.4,258.9,265.8,290.3,314.8,201.26,230.67,246.55,20.72,295.45,186.82
2020,Trent Taylor,00-0033292,WR,SF,0,,8.6,13.6,18.6,,,,40.24,54.26,67.6,4.54,128.09,12.38
2020,George Kittle,00-0033288,TE,SF,0,14.0,77.1,101.1,125.1,137.5,180.0,222.5,152.19,202.31,248.86,27.88,253.16,137.24
2020,Christian McCaffrey,00-0033280,RB,CAR,0,16.0,73.4,81.9,90.4,355.2,413.2,471.2,202.48,240.2,257.56,24.56,304.07,209.1
2020,Collin Johnson,00-0036254,WR,JAX,1,,41.2,50.2,59.2,,,,13.16,16.61,19.55,0.01,61.63,19.89
2020,JoJo Natson,00-0033266,WR,CLE,0,12.0,0.3,0.3,0.3,0.0,0.0,0.0,11.69,14.66,18.56,0.0,42.84,3.28
2020,Darrell Daniels,00-0033258,TE,ARI,0,7.0,15.2,19.2,23.2,0.4,0.9,1.4,10.21,13.65,16.64,0.4,35.35,2.56
2020,Zach Pascal,00-0033251,WR,IND,0,16.0,92.9,114.9,136.9,94.3,114.8,135.3,73.04,92.99,113.43,11.8,157.73,76.07
2020,Johnny Mundt,00-0033246,TE,LA,0,6.0,5.3,7.3,9.3,2.6,4.6,6.6,11.04,14.52,18.44,0.98,34.91,4.29
2020,Taysom Hill,00-0033357,QB,NO,0,16.0,148.62,152.62,156.62,83.2,92.7,102.2,52.15,64.18,74.01,7.71,109.05,49.42
2020,Jacob Hollister,00-0033387,TE,SEA,0,10.0,40.9,53.4,65.9,52.9,73.4,93.9,21.92,26.56,37.86,6.18,66.59,35.06
2020,Cody Hollister,00-0033386,WR,TEN,0,3.0,1.2,1.7,2.2,1.3,2.3,3.3,17.63,24.88,31.64,0.27,68.38,7.93
2020,Patrick Ricard,00-0033376,RB,BAL,0,10.0,8.4,12.9,17.4,10.7,14.7,18.7,4.84,6.03,8.39,0.1,6.66,6.53
2020,Tim Patrick,00-0033375,WR,DEN,0,8.0,110.2,135.7,161.2,21.8,29.8,37.8,30.59,37.51,48.84,4.43,86.65,20.89
2020,C.J. Board,00-0033367,WR,NYG,0,2.0,10.4,15.9,21.4,3.1,4.1,5.1,19.12,26.03,30.57,0.35,77.45,8.52
2020,Mo Alie-Cox,00-0033217,TE,IND,0,10.0,49.4,64.9,80.4,9.3,13.3,17.3,24.77,34.79,41.24,3.03,80.47,11.52
2020,Cethan Carter,00-0033338,TE,CIN,0,7.0,5.3,7.8,10.3,7.3,8.3,9.3,17.51,23.53,28.07,0.39,49.36,12.41
2020,Freddie Swain,00-0036247,WR,SEA,1,,27.9,34.4,40.9,,,,29.69,40.83,46.68,0.01,104.77,19.89
2020,Nick Mullens,00-0033319,QB,SF,0,1.0,116.28,116.28,116.28,-0.3,-0.3,-0.3,27.28,26.04,25.34,2.14,78.22,43.33
2020,Matt Breida,00-0033308,RB,MIA,0,12.0,33.0,37.5,42.0,84.3,93.8,103.3,62.8,71.01,75.32,5.75,131.63,101.67
2020,Kendrick Bourne,00-0033307,WR,SF,0,16.0,80.7,105.2,129.7,67.8,82.8,97.8,65.96,91.4,113.07,10.1,136.8,42.15
2020,Zack Moss,00-0036251,RB,BUF,1,,87.6,94.6,101.6,,,,82.87,91.7,97.45,0.01,165.16,19.89
2020,Marvin Hall,00-0033094,WR,DET,0,7.0,42.3,51.3,60.3,32.8,36.3,39.8,31.6,41.03,53.83,4.28,91.01,22.59
2020,Hunter Henry,00-0033090,TE,LAC,0,12.0,85.3,115.3,145.3,95.2,122.7,150.2,94.34,125.65,154.09,11.66,184.56,91.05
2020,Laviska Shenault Jr.,00-0036268,WR,JAX,1,,99.1,128.1,157.1,,,,83.94,102.58,121.36,0.13,178.99,19.89
2020,Dak Prescott,00-0033077,QB,DAL,0,16.0,134.64,135.14,135.64,337.78,337.78,337.78,277.13,279.24,280.07,116.59,328.8,283.65
2020,Ezekiel Elliott,00-0033045,RB,DAL,0,16.0,171.7,197.7,223.7,257.7,284.7,311.7,209.44,235.63,260.62,17.35,301.31,163.88
2020,Will Fuller,00-0033127,WR,HOU,0,11.0,135.9,162.4,188.9,85.0,109.5,134.0,107.48,131.2,157.45,17.86,182.9,78.8
2020,Jacoby Brissett,00-0033119,QB,IND,0,15.0,20.58,20.58,20.58,216.68,217.18,217.68,88.49,81.05,78.38,9.33,171.5,123.84
2020,Kenyan Drake,00-0033118,RB,ARI,0,14.0,167.2,179.7,192.2,164.2,189.2,214.2,156.22,171.45,193.2,24.82,225.2,146.63
2020,Mike Thomas,00-0033114,WR,CIN,0,7.0,17.3,23.8,30.3,1.4,2.4,3.4,11.18,14.84,18.33,0.06,46.26,7.93
2020,Pharoh Cooper,00-0033111,WR,CAR,0,12.0,7.3,9.8,12.3,30.5,43.0,55.5,29.36,37.98,45.34,2.35,79.27,22.79
2020,Tyler Higbee,00-0033110,TE,LA,0,14.0,84.2,106.2,128.2,91.4,125.9,160.4,71.05,100.79,128.11,18.72,159.03,71.78
2020,Jared Goff,00-0033106,QB,LA,0,16.0,239.98,239.98,239.98,247.52,247.52,247.52,257.28,247.91,246.07,127.92,299.17,273.05
2020,Jordan Love,00-0036264,QB,GB,1,,0.0,0.0,0.0,,,,53.7,56.3,57.43,0.0,147.55,19.89
2020,Noah Brown,00-0033591,WR,DAL,0,,15.8,22.8,29.8,,,,7.78,10.16,11.82,0.15,43.88,9.44
2020,Keelan Cole,00-0033681,WR,JAX,0,12.0,100.4,127.9,155.4,54.7,66.7,78.7,42.02,60.76,69.15,7.24,100.46,32.2
2020,Blake Jarwin,00-0033658,TE,DAL,0,15.0,1.2,1.7,2.2,54.5,70.0,85.5,54.08,73.23,94.07,9.01,116.75,28.89
2020,Jonathan Taylor,00-0036223,RB,IND,1,,216.8,234.8,252.8,,,,111.43,126.26,146.04,0.01,211.0,19.89
2020,Chris Carson,00-0033594,RB,SEA,0,15.0,150.8,169.3,187.8,195.6,214.1,232.6,144.38,151.81,165.46,15.62,233.86,112.31
2020,David Moore,00-0033589,WR,SEA,0,14.0,83.8,101.3,118.8,42.6,51.1,59.6,43.53,56.44,67.8,4.8,114.39,35.35
2020,Jamal Agnew,00-0033572,WR,DET,0,13.0,18.2,24.7,31.2,12.7,13.2,13.7,16.92,22.31,27.61,1.06,67.13,9.76
2020,Tua Tagovailoa,00-0036212,QB,MIA,1,,135.46,135.46,135.46,,,,107.15,113.41,113.27,0.98,200.48,19.89
2020,Robert Tonyan,00-0033757,TE,GB,0,9.0,124.6,150.6,176.6,16.0,21.0,26.0,21.05,27.23,33.42,2.01,67.86,11.34
2020,Brian Hill,00-0033567,RB,ATL,0,10.0,70.4,82.9,95.4,57.2,62.2,67.2,71.13,78.95,85.41,7.39,134.03,41.72
2020,Greg Ward,00-0033733,WR,PHI,0,6.0,80.1,106.6,133.1,31.9,45.9,59.9,53.25,66.63,83.41,4.15,134.38,36.25
2020,Corey Clement,00-0033725,RB,PHI,0,2.0,16.0,18.5,21.0,0.0,0.0,0.0,24.54,29.69,34.51,0.54,62.76,7.14
2020,Austin Ekeler,00-0033699,RB,LAC,0,16.0,111.3,138.3,165.3,217.0,263.0,309.0,174.99,210.76,238.25,25.01,267.03,171.35
2020,Jeremy Sprinkle,00-0033528,TE,WAS,0,16.0,0.6,1.1,1.6,30.1,43.1,56.1,29.01,38.59,51.24,7.28,68.38,25.7
2020,Samaje Perine,00-0033526,RB,CIN,0,4.0,54.7,60.2,65.7,1.6,1.6,1.6,26.15,30.26,33.02,0.68,62.68,6.21
2020,Marcus Kemp,00-0033481,WR,KC,0,,1.1,1.6,2.1,,,,10.02,10.63,13.99,0.0,42.57,9.09
2020,Isaiah Ford,00-0033471,WR,MIA,0,8.0,27.6,41.6,55.6,25.5,37.0,48.5,54.93,71.61,86.97,2.17,121.41,21.61
2020,Mike Williams,00-0033536,WR,LAC,0,15.0,105.7,129.7,153.7,112.3,136.8,161.3,90.47,106.74,128.49,22.27,184.76,81.85
2020,Isaiah McKenzie,00-0033466,WR,BUF,0,12.0,69.58,84.58,99.58,36.3,49.8,63.3,41.91,51.41,61.96,6.34,97.47,32.24
2020,John Ross,00-0033460,WR,CIN,0,8.0,1.7,2.7,3.7,67.0,81.0,95.0,73.87,95.23,118.05,14.46,161.51,56.13
2020,Anthony Firkser,00-0033455,TE,TEN,0,10.0,44.7,64.2,83.7,26.4,33.4,40.4,23.25,30.55,39.01,0.87,58.86,24.31
2020,Antony Auclair,00-0033421,TE,TB,0,5.0,0.0,0.0,0.0,1.1,1.6,2.1,7.98,9.64,12.46,1.29,45.59,4.84
2020,Jake Butt,00-0033564,TE,DEN,0,,0.5,1.5,2.5,,,,14.2,18.66,21.33,0.0,39.25,9.18
2020,Tarik Cohen,00-0033556,RB,CHI,0,16.0,11.5,14.5,17.5,84.9,124.4,163.9,81.36,100.45,126.18,9.47,167.6,81.29
2020,Mack Hollins,00-0033555,WR,MIA,0,12.0,21.6,29.6,37.6,12.5,17.5,22.5,18.92,25.69,31.73,1.56,61.87,18.19
2020,James Conner,00-0033553,RB,PIT,0,10.0,129.6,147.1,164.6,111.5,128.5,145.5,120.24,133.99,148.01,18.55,224.68,78.19
2020,Dallas Goedert,00-0034351,TE,PHI,0,15.0,70.4,93.4,116.4,86.7,115.7,144.7,66.63,91.93,110.78,7.79,132.31,67.96
2020,Harrison Bryant,00-0036232,TE,CLE,1,,37.8,49.8,61.8,,,,32.33,38.15,46.02,0.01,85.55,19.89
2020,Deshaun Watson,00-0033537,QB,HOU,0,15.0,369.32,369.32,369.32,319.98,320.48,320.98,277.52,278.76,276.82,103.28,340.25,279.84
2020,Jason Moore,00-0035432,WR,LAC,0,6.0,0.0,0.0,0.0,4.3,5.3,6.3,18.22,22.55,26.75,0.04,72.49,10.79
2020,Alexander Mattison,00-0034972,RB,MIN,0,13.0,73.9,80.4,86.9,58.4,63.4,68.4,86.38,96.22,104.18,0.4,166.68,56.08
2020,Malik Taylor,00-0035480,WR,GB,0,,13.5,16.0,18.5,,,,20.09,26.05,28.92,0.01,70.73,19.89
2020,Irv Smith,00-0034970,TE,MIN,0,14.0,68.5,83.5,98.5,43.1,61.1,79.1,65.51,86.23,105.21,0.4,118.3,38.51
2020,Jakobi Meyers,00-0034960,WR,NE,0,11.0,83.52,113.02,142.52,35.9,48.9,61.9,44.49,59.0,72.61,0.4,99.2,39.58
2020,Andrew Beck,00-0034959,RB,DEN,0,,0.0,0.0,0.0,,,,3.85,2.93,3.93,0.0,9.64,19.89
2020,Penny Hart,00-0035022,WR,SEA,0,,2.2,2.7,3.2,,,,13.51,17.63,21.19,0.02,60.3,19.89
2020,Ashton Dulin,00-0035021,WR,IND,0,8.0,6.4,7.9,9.4,1.7,2.7,3.7,29.83,35.59,44.75,0.01,79.61,8.08
2020,Bisi Johnson,00-0035006,WR,MIN,0,13.0,20.9,27.9,34.9,48.0,63.5,79.0,62.03,84.86,102.23,0.4,133.98,41.9
2020,Kaden Smith,00-0034988,TE,NYG,0,7.0,11.2,20.2,29.2,44.8,60.3,75.8,50.32,63.09,84.77,0.4,99.22,36.86
2020,Jalen Guyton,00-0035414,WR,LAC,0,1.0,69.1,83.1,97.1,0.0,0.0,0.0,34.92,48.68,61.0,0.01,114.58,7.24
2020,Hunter Renfrow,00-0034983,WR,LV,0,13.0,75.6,103.6,131.6,84.5,109.0,133.5,73.3,98.07,130.05,0.42,174.43,78.09
2020,Foster Moreau,00-0034981,TE,LV,0,11.0,26.0,29.5,33.0,47.4,57.9,68.4,42.49,52.53,63.55,0.01,79.72,31.41
2020,DJ Moore,00-0034827,WR,CAR,0,15.0,145.5,178.5,211.5,143.5,187.0,230.5,144.17,170.8,195.96,18.11,233.99,117.32
2020,Royce Freeman,00-0034838,RB,DEN,0,16.0,25.1,31.1,37.1,99.2,120.7,142.2,47.93,63.4,68.48,1.53,126.58,67.91
2020,Calvin Ridley,00-0034837,WR,ATL,0,13.0,191.5,236.5,281.5,134.0,165.5,197.0,129.55,168.1,203.87,14.7,231.97,106.15
2020,Hayden Hurst,00-0034830,TE,ATL,0,16.0,93.1,121.1,149.1,46.9,61.9,76.9,60.11,89.36,110.53,8.69,135.5,26.73
2020,Mike Gesicki,00-0034829,TE,MIA,0,15.0,106.3,132.8,159.3,85.0,110.5,136.0,58.5,78.33,91.0,1.66,135.85,44.99
2020,Ty Johnson,00-0035537,RB,DET,0,16.0,47.3,55.3,63.3,36.2,48.2,60.2,49.99,54.28,63.45,0.12,109.25,69.45
2020,Ronald Jones,00-0034816,RB,TB,0,16.0,158.3,172.3,186.3,135.3,150.8,166.3,116.34,136.87,150.52,5.24,207.66,66.76
2020,Travis Homer,00-0035594,RB,SEA,0,7.0,23.8,28.3,32.8,17.0,22.5,28.0,51.15,55.44,60.07,0.01,118.66,25.99
2020,Malik Turner,00-0034867,WR,DAL,0,11.0,0.0,0.0,0.0,30.5,38.0,45.5,23.48,32.11,37.77,1.05,81.01,22.25
2020,Andy Isabella,00-0035527,WR,ARI,0,12.0,33.8,44.3,54.8,26.4,30.9,35.4,56.78,68.8,82.04,0.01,138.23,31.63
2020,Steven Sims,00-0034928,WR,WAS,0,16.0,34.3,47.8,61.3,75.5,92.5,109.5,82.98,106.76,132.77,0.4,156.17,67.12
2020,John Wolford,00-0034899,QB,LA,0,,12.84,12.84,12.84,,,,23.25,24.99,28.25,0.0,81.05,19.89
2020,Sam Darnold,00-0034869,QB,NYJ,0,13.0,134.02,134.02,134.02,189.16,189.16,189.16,190.8,205.57,209.64,60.63,272.23,143.11
2020,Dante Pettis,00-0034860,WR,SF,0,9.0,13.6,15.6,17.6,23.54,29.04,34.54,53.88,68.1,82.17,1.9,117.16,32.36
2020,Josh Allen,00-0034857,QB,BUF,0,16.0,395.06,395.56,396.06,288.56,288.56,288.56,226.52,224.59,226.9,64.25,309.96,230.02
2020,Baker Mayfield,00-0034855,QB,CLE,0,16.0,247.62,248.12,248.62,229.18,229.18,229.18,219.16,219.26,221.55,93.47,283.37,180.11
2020,KhaDarel Hodge,00-0034854,WR,CLE,0,12.0,18.0,23.5,29.0,7.6,9.6,11.6,16.47,20.26,25.88,0.94,67.32,8.66
2020,Darius Slayton,00-0035535,WR,NYG,0,14.0,91.0,116.0,141.0,122.0,146.0,170.0,106.55,144.02,175.78,0.4,180.41,91.12
2020,Sony Michel,00-0034845,RB,NE,0,16.0,68.3,71.8,75.3,140.6,146.6,152.6,130.0,143.78,152.86,6.35,183.37,102.99
2020,Saquon Barkley,00-0034844,RB,NYG,0,13.0,9.4,12.4,15.4,192.1,218.1,244.1,208.43,244.26,268.58,11.7,309.59,186.07
2020,Easton Stick,00-0035282,QB,LAC,0,,-0.04,-0.04,-0.04,,,,21.55,24.28,23.95,0.0,94.35,19.89
2020,Dwayne Haskins,00-0035232,QB,WAS,0,9.0,68.16,68.16,68.16,76.7,76.7,76.7,144.75,140.93,142.13,30.69,238.09,53.72
2020,T.J. Hockenson,00-0035229,TE,DET,0,12.0,108.3,141.8,175.3,48.7,64.7,80.7,80.05,105.88,128.17,0.44,173.78,40.13
2020,Kyler Murray,00-0035228,QB,ARI,0,16.0,378.74,378.74,378.74,285.28,285.28,285.28,285.27,286.07,283.74,74.8,326.06,273.38
2020,Benny Snell,00-0035217,RB,PIT,0,11.0,64.9,69.9,74.9,54.9,56.4,57.9,80.56,85.89,89.66,0.4,167.36,54.54
2020,Diontae Johnson,00-0035216,WR,PIT,0,16.0,135.8,179.8,223.8,106.1,135.6,165.1,100.44,130.7,169.16,0.42,182.42,103.43
2020,Deonte Harty,00-0035215,WR,NO,0,14.0,29.7,39.7,49.7,11.5,14.5,17.5,29.07,32.29,38.14,0.01,67.66,23.34
2020,Olamide Zaccheaus,00-0035208,WR,ATL,0,6.0,33.4,43.4,53.4,17.5,19.0,20.5,30.25,38.64,46.99,0.01,96.88,14.75
